year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1850,TRUE,-0.4844701377802991,0.8768051956021969,0.7687873510350068,22.480986586363404,21.891488959613763,0.03439778207288473,0.0041379298877174215,17.13766386159917,0.03586235828124887,22.476943284785794,22.285464133147777,22.205197669698325,22.432516293971016,0.026098753509909867,22.515324783296546,0.12683030283552296,0.16626917432813745,0.13008345181809416,0.1254183524625321,0.1248352249197219,1.0425776349550933,-0.1836593700250112,22.285464133147773
1851,TRUE,-1.1458456638369698,0.8191161783204353,0.6709513135862751,22.22975184491973,18.98992202163209,0.16247219514679503,0.017118796647863657,19.940826307913333,0.1628406912174066,22.511333424795247,22.092750269102932,22.025786441956136,22.507105399580205,0.12393479095864157,22.54955216530601,0.122677731997711,0.16398013043821494,0.12614497732638494,0.10560344202495232,0.10480677553705652,1.002268056206655,-0.417635933920264,22.09275026910293
1852,TRUE,-1.200234560233655,0.7286624080040519,0.5309489048382634,22.206517350323022,15.228218017993479,0.3283307820210075,0.02812496015245227,21.25386870330986,0.3167410774021309,22.534351194477026,22.128769790630173,22.066660469921224,22.716283758160348,0.2639371997066533,22.60925762900083,0.11810534255363904,0.16011402574998837,0.12094496453156428,0.08263672615947411,0.08208400415727446,0.964701132962504,-0.4204218176891237,22.128769790630173
1853,TRUE,-1.4673705698068515,0.7016297210091852,0.49228426540342707,22.09664361385894,14.052760865007546,0.3803085302543618,0.029302214897623077,21.15093958968368,0.36764002707636156,22.535505667368767,22.02648375707961,21.982612743243777,22.6984668876589,0.30260183914148964,22.612438509494204,0.11566560113900554,0.15701891183929725,0.11778411767181679,0.07448196146178471,0.0739840019490565,0.9666888797642085,-0.5265622900444615,22.02648375707961
1854,TRUE,-1.3439725184863422,0.6541399956776376,0.42789913394513973,22.14604772188302,12.220929572157074,0.46095975656793636,0.0319408100616926,21.53142006066462,0.45540725363726886,22.479122163261692,22.047531751451693,22.00757775781789,22.514420198037804,0.366986970599777,22.571128140872897,0.12386733247700749,0.15627412054241083,0.12570368066925616,0.06845731268357397,0.0681750701307528,0.9879544735705162,-0.43685253051206807,22.047531751451693
1855,TRUE,-1.222643587783907,0.740945342764569,0.5490000009645046,22.1968557379656,15.553486446127884,0.31406820545427416,0.02707316695355356,21.15263237878097,0.33597758432679015,22.487025159649125,22.038699096589937,21.96837804741342,22.589610802813674,0.24588610358041207,22.568849724925105,0.1372014381272547,0.15747000042426004,0.13887327528612012,0.09221496772794015,0.09131281733701402,1.0697599390579058,-0.41909034605839857,22.038699096589937
1856,TRUE,-1.9341294111958565,0.5677483873758958,0.3223382313679303,21.905783323305894,9.396063476831397,0.5857005605493082,0.03001636047280534,21.358558774029625,0.6257763004455851,22.464609961839862,21.772469341428526,21.75604337171201,22.488781092805475,0.47254787317698643,22.54809278150872,0.14403029251380256,0.1592685429222178,0.14631692872087365,0.054755262373364984,0.05472238573721016,1.0684235983293087,-0.6478148006966844,21.772469341428526
1857,TRUE,-0.5412317163568637,0.8725047438272696,0.7612645280010893,22.459588568445387,21.665438541250275,0.044447071478289926,0.005305855633585371,17.867319505695956,0.05036781391064386,22.440033682280013,22.209716065567264,22.171720538020775,22.663036515635994,0.03362157654382736,22.563566097437903,0.14106247867141947,0.15827669144712492,0.14245142632410907,0.13527645939171054,0.1336792119374226,1.1332088309855444,-0.20324375385642113,22.209716065567264
1858,TRUE,-0.807350553441136,0.6523704833472904,0.4255872475427773,22.359504783249935,12.129326030717507,0.4650707024581017,0.03128913135485723,21.99703980160751,0.4995870843201703,22.46445294170149,22.230939373869006,22.20816302338886,22.421026025741128,0.3692988570021394,22.520459154014436,0.1410347431579086,0.1569404242305348,0.14442362287590194,0.07227144621637425,0.07175109079427815,1.0742174935544948,-0.21738015740165473,22.230939373869006
1859,TRUE,-0.9163687764725136,0.5999557296442141,0.35994687753292126,22.319155367604957,10.280784372423028,0.5467990121214158,0.030941035744759867,22.01608036648908,0.5818256057365544,22.483441257636198,22.211518724046954,22.194308453490105,22.491686620172963,0.43493922701199544,22.528878614755353,0.14220411993094967,0.1562599426752486,0.14398418709836425,0.06021050022337309,0.06012965372235,1.0640575290713237,-0.2555524735834265,22.21151872404695
1860,TRUE,-0.552624861044642,0.8420304262135363,0.7090152386693496,22.455299601414072,20.083400831723143,0.11423674337614279,0.012701191925772709,20.763011090758013,0.13505798931597232,22.50251397916353,22.267580216646156,22.22452092750549,22.619510096525993,0.08587086587556714,22.55210461749305,0.15050272589713767,0.15286064911579192,0.1519728958979028,0.13144774214740648,0.1308791497515389,1.1822640012703465,-0.19871514506484056,22.267580216646156
1861,TRUE,-0.6210797290429582,0.8117698598624502,0.658970305381102,22.429474214294924,18.70038589742054,0.1751645586721349,0.018006623531010985,21.289057245046497,0.1978203850683011,22.495325030966402,22.256700673060237,22.185185408811293,22.479335043233085,0.1359157991638147,22.53881761556914,0.14165209928217626,0.1452467672351493,0.1447235569187619,0.11609428716063823,0.11522628562556933,1.1293402419297178,-0.211295364361074,22.25670067306024
1862,TRUE,-1.4755838838180562,0.6951727788256548,0.48326519242018273,22.0934250940495,13.86504429514419,0.3884610867002638,0.029434171765512947,21.18199500701681,0.4072714536268386,22.521165590356684,21.97575964022555,21.952749545062233,22.617498014307532,0.311620912124734,22.562142164238367,0.13157552153822463,0.1395472725409686,0.1340247189924457,0.0794402768664638,0.07918999582327312,1.0484227830549442,-0.5202156600812344,21.975759640225554
1863,TRUE,-0.6762878255703144,0.778381794174109,0.605878217501705,22.408614588215563,17.11896689173959,0.24513683555814406,0.022898563770368363,21.578346984989622,0.24316917468667268,22.47178857027212,22.254531117348222,22.217657881159756,22.558169019602346,0.1890078870432117,22.5536166521638,0.12088667559483252,0.13356531774024968,0.12243365116115199,0.09266156125441867,0.0919051589561568,0.9919732141969146,-0.21901544297220354,22.254531117348225
1864,TRUE,-1.173462404292972,0.5813406117833736,0.3379569069086671,22.218028652816308,9.688869685407207,0.5728219177284762,0.030097977071407413,21.87269477587982,0.548474363730645,22.507565850309923,22.159355341710878,22.175602672632916,22.557181345105562,0.4569291976362496,22.54751330479908,0.10976920861149642,0.12998499927467616,0.11142226251938664,0.05031000797863716,0.05011524971047173,0.9574954217981368,-0.36366806636539195,22.159355341710878
1865,TRUE,0.4668108770764768,0.6250171171306595,0.3906463967063206,22.866633427022002,11.172886650830574,0.5073128995432735,0.031106456552118744,23.050363565994754,0.4500821816446218,22.485331531907242,22.739642382508446,22.731100566294185,22.534034292919316,0.4042397078385961,22.53578624445772,0.09807192767976394,0.12751912579273253,0.09892197060740497,0.05439895426383899,0.05435776410278876,0.8871885222114877,0.2866480395477691,22.739642382508446
1866,TRUE,-0.4181913648621526,0.8457219075442334,0.7152455449002568,22.50627911419295,20.313481431833647,0.10407943749675808,0.011732461540786363,21.068500513635122,0.09031793054688399,22.551900882857723,22.417923231337053,22.419488696972337,22.523780211210845,0.07964055964465988,22.525905326346013,0.1066488692252282,0.12294870842403396,0.1075334575532753,0.09782125820251228,0.09763542325743013,0.8677788112536374,-0.15439147601117176,22.417923231337053
1867,TRUE,-0.0104294462757272,0.8235753173670095,0.6782763033761704,22.66655908850843,19.20235591844151,0.1530159709399168,0.016627850321217916,22.63948755667585,0.12563428275715677,22.506254749966885,22.52299335807749,22.519536764418813,22.5488117625377,0.11660980116874631,22.51953100908116,0.10056298211248674,0.12192285550440458,0.10204168590318517,0.08922175188340742,0.08866439401013167,0.8210533971417158,0.02038674727962242,22.522993358077485
1868,TRUE,-0.32406771291519,0.5948056744909059,0.35379379040658154,22.54305456887879,10.155635577204643,0.5521270801612446,0.030686868918779902,22.435811313686145,0.5262816396952751,22.492293711671376,22.462568062645786,22.456758006348256,22.464889623514225,0.44109231413833516,22.49187157219499,0.11050734809431705,0.12237656044503628,0.11183364573637368,0.05297765128513442,0.05292658378913791,0.9531893265252966,-0.031185461480092158,22.462568062645786
1869,TRUE,-0.30692377970515483,0.8208928292303932,0.6738650370818795,22.549831030261814,19.198801093735085,0.15330424323279937,0.017101782337152774,21.85869005229059,0.1302800429752145,22.47555070675577,22.395186074182327,22.377867281784575,22.43440465921193,0.1210210674630372,22.47913676946337,0.10820785611184582,0.1212167565247709,0.10900125061194506,0.09480056299786872,0.09456595642193133,0.8498136791776757,-0.09456735581287345,22.395186074182327
1870,TRUE,-0.48958961034967513,0.7914646887831575,0.6264163535906203,22.47905077167159,17.84572116724819,0.21302008737792552,0.0212658716521544,21.750669908435764,0.19036445411886388,22.482231017138638,22.342967786025824,22.316164379367898,22.50243404476029,0.1684697509542964,22.492407248128604,0.10879607831109134,0.11960912799392008,0.11018903057901584,0.0892129559229547,0.08861805663350017,0.8936455545675014,-0.15583721129817807,22.342967786025824
1871,TRUE,-1.0254475050793614,0.5601597184939,0.3137789102231653,22.278113000290148,8.892972694480378,0.607883250271379,0.029657296943232773,22.019261593133557,0.5817276457905074,22.47545983009098,22.210076703691957,22.19507823858779,22.450339242389052,0.4811071943217514,22.493334153840973,0.1103461912128296,0.11870459166539936,0.1116225024048661,0.04668860686363812,0.046525280888903446,0.9569726514603009,-0.27731526704975096,22.210076703691957
1872,TRUE,-1.0414710889381789,0.54452466112132,0.2965071065692884,22.271913076437123,8.735720379567367,0.6147949695963199,0.029484390784543974,22.01740965082676,0.5855000731409344,22.491690316753562,22.213998952164086,22.193493895715328,22.591486402347137,0.4983789979756283,22.525314276709683,0.10953005592037132,0.11756904282646394,0.11018793481204278,0.045672890920343205,0.045627495310121516,0.9523501363802299,-0.291585367588592,22.21399895216409
1873,TRUE,-1.2379544441093018,0.7956073004380224,0.6329909765102777,22.190277358819714,18.119637251851454,0.20082972896474205,0.02117925855006677,20.269111191614996,0.18030153398139462,22.48090227035497,22.08211294601179,22.03983022636454,22.562955584850513,0.161895128034639,22.517503315079008,0.11487349129165576,0.11630737735341244,0.11550480390523164,0.0946791105788982,0.09450036984777958,0.8977830867513076,-0.4441934028699839,22.08211294601179
1874,TRUE,-1.2656120175752914,0.8052881283893244,0.648488969724781,22.178501209850037,18.478649697196033,0.18505254380580777,0.019079296271233694,19.993518795054175,0.18727893861837286,22.436656174752734,21.979107999383917,21.943685438734196,22.47440380555993,0.14639713482013572,22.487295286703876,0.1271058254466697,0.11591650025869872,0.12838658821772952,0.10434248424347904,0.10409029717444145,1.0120311494604552,-0.4521087869802738,21.979107999383913
1875,TRUE,-0.9978686502512264,0.7931298410433154,0.6290549447533947,22.28865708505733,17.854037499743352,0.2125396898524823,0.021012864646591637,20.864900990454633,0.20475566731591666,22.40564356219004,22.090167788752314,22.054880343927934,22.434274836562484,0.16583115979152196,22.46455085401213,0.11836591340923994,0.11662824111722284,0.11976792528837524,0.09524476382291111,0.09503981088539655,0.9633761461590147,-0.32746894833915974,22.090167788752314
1876,TRUE,-1.0895033398371248,0.7924376339434804,0.6279574036899415,22.252935943319837,17.9493459587595,0.20841548416135228,0.0218765305614464,20.649089494850383,0.17800203818848084,22.414128114724864,22.099947642905825,22.067672107738236,22.456832760784337,0.16692870085497524,22.45779175313019,0.10776628124368332,0.11973179951351803,0.10906181448657054,0.089648589219427,0.08930531877698707,0.8540730018441155,-0.3678613785246245,22.09994764290582
1877,TRUE,-1.1069022871530825,0.72217967302008,0.5215434801233897,22.24588910152866,14.744205823585396,0.3498766177774755,0.02872752428262211,21.440939167630802,0.3096117321612354,22.404865446726383,22.106422561779866,22.088409799213906,22.42394127093329,0.273342624421527,22.44771076598886,0.10395761801589588,0.12209008820384226,0.10524279363835536,0.07265839000249671,0.07224269738237647,0.8849169005004819,-0.3372552663167889,22.106422561779866
1878,TRUE,-1.0141870623898552,0.5525043890832233,0.3052610999562258,22.282436446067734,8.678305673206706,0.617381622807481,0.03009865753758881,22.035205244687408,0.5831852148237753,22.402517122075405,22.188306265953564,22.1781716723127,22.327767193584574,0.4896250045886909,22.444185029030212,0.10940190362037536,0.12490833537385054,0.11048494882883887,0.046051760211298656,0.04600180596295837,0.944610583275542,-0.22677160293826404,22.188306265953564
1879,TRUE,-0.5864368432772282,0.8047937600707494,0.647692996248815,22.44255709714355,18.373987525578965,0.18961435295064877,0.01940117092242889,21.45707594521348,0.18857028705701748,22.483042562054692,22.289575742606026,22.26210143501658,22.60655384492435,0.14719310829610166,22.515003952408115,0.12468448300958716,0.1291981401525393,0.12540298682048837,0.10175570959794149,0.10166122853975608,0.9944937401763936,-0.19453799620131296,22.289575742606026
1880,TRUE,-0.6062435021970636,0.8616441212967635,0.7424305917652717,22.435079931826703,21.137945143347597,0.06766120871854094,0.008132372755720665,19.171025954841642,0.07127476022411762,22.50997352173183,22.27199083450083,22.225069882655188,22.68845158816328,0.052455512779645,22.539098427176175,0.13462986235325353,0.13171101088853998,0.13632838487964313,0.12661161193560536,0.12616853643534034,1.0534065467350493,-0.22591722822362148,22.271990834500834
1881,TRUE,-0.9964300521858328,0.7927940535570693,0.6285224113554493,22.28920304493065,17.97045590139566,0.20751158938064632,0.021313062631892813,20.81207684074431,0.21902922644075454,22.464725866815098,22.102747429056745,22.07415519547204,22.569152685577833,0.16636369318946742,22.499906877862372,0.13661602341983173,0.12991010818814358,0.1388124551245396,0.10840847045826975,0.10811210237756776,1.055503584616573,-0.34294382608832663,22.10274742905675
1882,TRUE,-0.7918332447878161,0.7931239264175423,0.629045562655979,22.365277919329152,18.122675786807164,0.20075294678319117,0.02196076774495898,21.133448850959613,0.19595341956065823,22.384332367328398,22.139217464823872,22.114721607488104,22.426261726827892,0.1658405418889377,22.43592739429068,0.130969580714269,0.13058481586674375,0.1327991510322167,0.10677670327270153,0.10644738644436051,0.9760923697537734,-0.25111855199355393,22.139217464823872
1883,TRUE,-0.7412547071709578,0.7925530541951017,0.6281403437139838,22.38417553202123,17.719487288718177,0.2184488541804825,0.02155410259823093,21.35368601864621,0.2352943939619306,22.345599057432693,22.11220748010849,22.101440941667388,22.433763245270264,0.16674576083093295,22.38434486893795,0.13715773024112965,0.13124769254720975,0.1389785286697665,0.10627765999269301,0.10626171764751037,1.0771143425981549,-0.21668226676958735,22.11220748010849
