year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1859,TRUE,-0.48314840829939,0.8045100854552268,0.6472364775991764,6.863713261711759,5.9341812940320615,0.1631323521772891,0.028675736874046898,5.698023447056655,0.20443628587093976,6.721731735666167,6.512448615327543,6.394573219216361,6.663130078215549,0.14764962694574035,6.748754060252748,0.27345812851568324,0.12814873973477614,0.2768964614620268,0.22028877730992422,0.21852354957754797,1.2531927796195959,-0.16699994106425686,6.512448615327543
1860,TRUE,-1.9168783020350637,0.5886266033914315,0.3464812782201336,5.998540760112055,3.2677925965388233,0.5390831240649803,0.05145602821513521,5.065541920477688,0.6084843057473853,6.8870619137780515,5.778695585249698,5.738005247949261,6.938821074112766,0.4484048263247831,6.9173441587376825,0.27156754527329685,0.12745676670305692,0.27518514949204703,0.10773930485138834,0.10744489236557181,1.1287392956379017,-0.9819506885351816,5.778695585249698
1861,TRUE,-1.399689852360103,0.7067218633982768,0.49945579220513264,6.362151777522535,4.603922212953004,0.3507199831709561,0.045789261115564736,5.013200413255305,0.4205360747806529,6.884410273576463,6.097499023826149,6.083887504944648,7.101188398490824,0.29543031233978406,7.029538739164289,0.26840876604509595,0.1255708651024088,0.2701590155499972,0.15654740358399602,0.15620725963060936,1.199065051778545,-0.6562706907211635,6.097499023826149
1862,TRUE,-0.30337088046782146,0.79035531231663,0.6246615197071178,6.947708922282194,5.755843007577914,0.18830553985894888,0.03090612500101439,6.329425653632139,0.23929823510935164,6.866432278444957,6.73792754088522,6.676580237923884,7.021139469989237,0.1702245848377989,6.98346931180977,0.2717163915201612,0.12175741018623291,0.2741848375803141,0.20857288985360073,0.20801194582122667,1.270797637119965,-0.10112132239320992,6.73792754088522
1863,TRUE,-1.0244017414628994,0.7961087577146184,0.633789154109913,6.590434650498823,5.791529830788549,0.18330358740201755,0.029866724343491694,4.35836980079464,0.23669089019159645,6.830614367581666,6.245456600297508,6.164775756095652,6.836515078042571,0.16109695043500372,6.860510897701981,0.2725381104098403,0.11882185058070786,0.27563017574822224,0.21039102408670932,0.20955070814541704,1.2912507253471859,-0.4531712980272087,6.245456600297507
1864,TRUE,-1.4819465674341472,0.7335378530297888,0.5380777818275521,6.308308566152414,4.982767525597858,0.29776778558578904,0.04155609090049625,4.451593169982649,0.3740724130231578,6.7127243152226015,5.866897531560877,5.808746510121986,6.711502770326333,0.25680832271736465,6.785806205047818,0.2771281118448622,0.11661315886268048,0.2800985453269532,0.1753214065922235,0.1746070933287829,1.2562554820604823,-0.6732920140371597,5.866897531560876
1865,TRUE,-1.4783068175215226,0.6681310710683013,0.44639912812687543,6.310724044726333,4.217931770498536,0.4050167173629573,0.0501990285395072,5.1671750436719215,0.47915899834017334,6.793117069862016,6.014032317233578,5.992363767755682,6.971111644583018,0.34848697641804127,6.900273912983644,0.2791453613420047,0.11212274599823129,0.28152949207444083,0.14663210264883397,0.14608183552594903,1.1830598041975962,-0.6585337020699877,6.014032317233578
1866,TRUE,-1.010544896771454,0.6079631589421581,0.36961920263092785,6.597819519787705,3.515463191211898,0.5043446887025969,0.0523473171610552,6.1116066008448,0.5821191150201755,6.717634736687462,6.364854174573405,6.339796476845265,6.775621210114725,0.42526690191398886,6.817002578020813,0.2848375928486393,0.10880518950326984,0.28668097981836455,0.11979850155338137,0.11936949619842466,1.1542088735337925,-0.305647071516582,6.364854174573405
1867,TRUE,-1.322723453395671,0.4986537339477484,0.24865554638003187,6.411152740134657,2.410292748023779,0.660254540208317,0.046248774897587136,6.059572102069251,0.7323109744108056,6.7859182171166434,6.254006985846784,6.227984526968524,6.784990978379999,0.5462305581648849,6.83511430983734,0.2888118335167932,0.1081432637211527,0.29023007637501763,0.07769140634150597,0.07754081930973253,1.1091343259521609,-0.4795733202227135,6.254006985846785
1868,TRUE,-1.61050051466681,0.5830316180366472,0.3399258676304308,6.223424673257228,3.2884174359506684,0.5365502341123364,0.05219417132902592,5.470144360596931,0.6135984566276591,6.920259443681719,6.030471066768404,6.028551755149523,7.088756209993234,0.4549602369144859,6.983102286270323,0.28699469684598466,0.10614421468689436,0.2879032951618832,0.11124627759253426,0.11108144370040747,1.1435992710781135,-0.7780595873189728,6.030471066768404
1869,TRUE,-0.34199460944876275,0.7467571743716404,0.5576462774755164,6.929843287216293,5.184097013398416,0.26879101451102694,0.0413659189140828,6.494808901977858,0.32913525197855803,6.775917633753457,6.683394840487122,6.730259696410605,6.878131816714647,0.23723982706940028,6.877033926433707,0.2796471975962603,0.10706528268056618,0.2809005642745596,0.18844628627113333,0.1876206573081574,1.2245024357577827,-0.07555950120187127,6.683394840487122
1870,TRUE,0.8305687256464559,0.6280929884784227,0.39450080217575595,7.5056325163055995,3.6789414968996756,0.481360624807056,0.050762234232115525,7.949738350409899,0.5569699578574157,6.7677556106954615,7.426084487422405,7.407504046898751,6.765076254532184,0.40038530236916076,6.788487634170339,0.2732615724726346,0.108838338928872,0.2754217274949226,0.12202009953905894,0.12156771996190946,1.1570741958394835,0.5689599501000977,7.426084487422404
1871,TRUE,-1.0465919813584983,0.5203404583021964,0.2707541925461398,6.578448607749429,2.6195421512595694,0.6307545060915872,0.04703200783561266,6.276461631674838,0.6968287943285777,6.802176216255943,6.435843156121342,6.42202738479656,6.641881675974232,0.5241319119987768,6.732781233841712,0.27026789895355746,0.1103012427526972,0.2717133226988932,0.08237565563961166,0.08234893973913975,1.1047543657617507,-0.3315968431425995,6.435843156121342
1872,TRUE,-0.6672305520451625,0.8572899743456456,0.7349461001135577,6.772931653130659,6.625393710188947,0.06598995222398824,0.012633029908668826,2.2357637484101716,0.08488169143608496,6.8807362671052115,6.4864631430442445,6.471584412786033,6.992958662216416,0.05994000443135905,6.913488906098365,0.2680822849306571,0.11478583443849567,0.2690844971544934,0.2462441498967916,0.2456536175837109,1.2862820562132384,-0.306521514590424,6.486463143044245
1873,TRUE,-0.40505460680768446,0.810013408439461,0.6561217218517131,6.90054178733794,5.974796794171549,0.15720507166220377,0.027391274672192586,5.888773074418338,0.1970030046281972,6.824248039535602,6.639956660653043,6.681111761569928,6.868180239716262,0.13876438269320357,6.873264548074505,0.2686736079172122,0.11998241736597652,0.27191806858022516,0.21834939205722462,0.21726540087260204,1.253159344957456,-0.14706140892945707,6.639956660653043
1874,TRUE,0.4624239166904659,0.6993532783214875,0.489095007899012,7.313595199868292,4.585032856196154,0.3535667656139934,0.04602590455297192,7.71724779882464,0.4241149465509767,6.837370064976493,7.210539363038894,7.263322699197551,6.8577242305295405,0.3057910966459047,6.8653629092998685,0.26800520629383406,0.1257624190829536,0.27114851620917263,0.15615037774974272,0.15503012096377147,1.199532840182169,0.3110955244924596,7.210539363038894
1875,TRUE,1.0779081782105366,0.45423282346831606,0.20632745791599838,7.642842660216229,1.9431956085458042,0.7263903558185815,0.04111130635369136,7.846534588482245,0.7738381466083278,6.932231412246705,7.639754087582922,7.648795160122329,6.934111340154896,0.5885586466289183,6.88882118641401,0.26412524642645474,0.13171878975890536,0.266594949853284,0.060293607963678615,0.06013606544786897,1.065319962482537,0.664141009511793,7.639754087582923
1876,TRUE,0.3116597775627298,0.5357863319311724,0.28706699348426046,7.2396143004475855,2.8320446495051774,0.601368945713632,0.048262801778315045,7.329227227907548,0.6670298905424022,6.86528661460375,7.174748871113959,7.169635370571949,6.6725297302068,0.5078191110606562,6.7663746416716375,0.26629800175703205,0.13856850581648064,0.267344086182633,0.08901758963907273,0.08881830964854942,1.1091857923439195,0.27899947749624143,7.174748871113957
1877,TRUE,-0.21179523683787777,0.7331807435832881,0.5375540027613432,6.989947368515924,5.027421421484991,0.2908491260095924,0.042584301600137583,6.747573815869771,0.34918475398036247,6.96558171031387,6.88945667732663,6.853614850111012,6.959912915150596,0.25733210178357346,6.908993903526091,0.2683826515108972,0.1438792306369721,0.27009189879519163,0.17577992556230368,0.1745473132557309,1.2005700645249529,-0.06340740556225777,6.88945667732663
1878,TRUE,-0.8186608329636927,0.6364449831121433,0.4050622165286163,6.696019716221307,3.858600352461503,0.45607520764987625,0.05085157938197422,6.221384798311726,0.5319918180923048,6.897314561476841,6.53772545786793,6.503487293103383,6.917192216187368,0.3898238880163004,6.9001255625511995,0.27425760508607083,0.1499706381397644,0.2778964662833857,0.13005781994386048,0.12907767186219868,1.1664563413425202,-0.3082748070922614,6.53772545786793
1879,TRUE,-1.2114430049028695,0.4940397861585113,0.24407531030754756,6.4817048222659475,2.443483220131349,0.656033567088782,0.04584728890234171,6.155510639576922,0.7257698333328876,6.790941165536554,6.329764858616203,6.296046252167782,6.782353224546219,0.5508107942373691,6.845290540497822,0.27900739619509646,0.1518355910811614,0.2819325516340991,0.07731441062350326,0.07714822271778425,1.106299844615524,-0.41686375458239855,6.329764858616202
1880,TRUE,-1.4193593518977876,0.7433422413869392,0.5525576878301586,6.349450441064432,5.173758129111588,0.2702451386123403,0.0410008328807064,4.350466091600428,0.3325167138775333,6.883158255448666,6.04099577986247,6.079843828996438,7.003683292915268,0.24232841671475813,6.96143340207468,0.27789023059069956,0.1535142837245471,0.2796726406252631,0.18667681320309829,0.18534666348374607,1.2304262551583582,-0.6844477448815554,6.04099577986247
1881,TRUE,0.44665198410251766,0.6877913711839292,0.47305697027506943,7.305674644921979,4.394152747275928,0.38071136195251865,0.048457618175657684,7.647583415199382,0.46204627957350647,6.844460938582621,7.2155406909452555,7.233722029123465,7.075434964457163,0.3218291342698473,6.985761260869654,0.28275206328980573,0.1549681293827229,0.2871514076669221,0.15447416808012546,0.15360134735152434,1.2136393229869817,0.30575785188744664,7.2155406909452555
1882,TRUE,0.26032686435746133,0.699264776909037,0.48897122822564526,7.214942797177085,4.579267393126649,0.35460072730841996,0.047241033399985956,7.432797513012467,0.4322858431334839,6.869425108893082,7.1129630236059675,7.086699741032258,6.889628783245769,0.30591487631927144,6.8338166204436375,0.28236629033513533,0.15610867382347754,0.28607600619216744,0.16240939865512657,0.1614262571203688,1.2190777114720805,0.19977226424622696,7.1129630236059675
1883,TRUE,-0.824041931619909,0.6977428824522917,0.48684513001283247,6.693289179084021,4.553576617382774,0.3580309481784913,0.047073302342962,5.976334092310154,0.44064785787717525,6.635155269485508,6.34484712903907,6.33548014074884,6.617694968617654,0.30804097453208423,6.591578094685243,0.28533640295042956,0.1557822985569381,0.28929430668505574,0.16181739014822336,0.161291517667387,1.2307535427286482,-0.23587837074416163,6.344847129039069
1884,TRUE,-0.4927664051981584,0.7998273652136512,0.6397238141446113,6.859112670371056,5.841769611995774,0.1757710477779816,0.029382846685213564,5.787887545964335,0.2283871263526837,6.216987199731749,6.118986362888878,6.112388082691557,6.110710522337133,0.15516229040030538,6.2554235166852825,0.2775684206010558,0.15628055463165494,0.2814954251785066,0.21720549394056063,0.21592069278296203,1.2993443985221163,-0.07542329574386741,6.118986362888878
1885,TRUE,-0.42541613612602447,0.7572938064645587,0.5734939093095804,6.891015410458184,5.327021222817447,0.24885447232401714,0.0386364523018486,6.284774282072625,0.31019589929442803,6.207233710269643,6.2312864776718735,6.152699173824585,6.099995854292983,0.22139219523533626,6.228556184337309,0.27524915856213467,0.15675449982298886,0.28055410121740426,0.19352736948953156,0.19278984775323235,1.2464951760663647,0.019296318079733865,6.2312864776718735
1886,TRUE,-1.2850361339148424,0.7952233637332834,0.632380198227278,6.435090494621581,5.830577904471532,0.17791403096200623,0.0312914877227784,3.397779179536115,0.21928116749551074,6.466695172454249,5.793739690581516,5.747407741797645,6.484724541492417,0.16250590631763873,6.466267186688219,0.27290412170697687,0.15717117105065423,0.2776594710463957,0.2167739780691561,0.21587561811413544,1.2325119402321818,-0.5460032149838328,5.793739690581516
1887,TRUE,-0.7513759036328618,0.8056503151934217,0.6490724303712597,6.7302266455044,5.934110347617653,0.16311289083799047,0.027487936698772364,4.8807687350564946,0.2113729174524778,6.5299801445286585,6.181381517412614,6.153411844277294,6.7014675218821145,0.14581367417365698,6.635682078655513,0.2715580057175414,0.15743908953341032,0.2769129249592317,0.21838103213029986,0.21756893184041443,1.2958688695084248,-0.26900764060200144,6.181381517412615
1888,TRUE,-0.34443966905166357,0.8165921731974367,0.6668227773273124,6.92871093029809,6.083345392639101,0.14220350669197798,0.025085933337554666,5.944758728700728,0.18369676727490641,6.557486814172895,6.444930645653115,6.330385547724035,6.5709251737499565,0.12806332721760427,6.629011480909495,0.2737511266978274,0.1605719618105853,0.279164151953795,0.22788259970084213,0.2256246908409255,1.291787885883894,-0.08713208240280412,6.444930645653116
1889,TRUE,-1.5876984380032575,0.6771657209944429,0.45855341368992375,6.238348615120735,4.354931886106575,0.3856044927240215,0.04792190412532982,4.88432257546887,0.46047632578967146,6.833399596788777,5.935895771330308,5.972321930160982,7.055155686929486,0.33633269085499296,6.862957817637625,0.2691966190421806,0.16426803013241573,0.27507219699029134,0.14840796239330928,0.14747590828864654,1.1941674292660174,-0.7515728560861095,5.935895771330308
1890,TRUE,0.26395911800777944,0.6973790556094877,0.4863375472027809,7.216683839034669,4.603645546688803,0.3508467696172475,0.04547323138764992,7.447804906958477,0.42686690622163004,6.41542500123493,6.856113817636519,6.826537781788788,6.490936961313926,0.3085485573421358,6.567711657392359,0.2711379717670481,0.1694655444719731,0.2751426101055354,0.15769333536004132,0.15641920997100853,1.2166761765750784,0.36220715494086475,6.856113817636519
1891,TRUE,-0.8739644916399336,0.66214291510871,0.4384332400286604,6.667998326897994,4.138922236545257,0.4164105707408237,0.04941114242188108,6.073515583077856,0.4963764295341192,6.564782783318733,6.3209293245159435,6.253946490570325,6.462106042128321,0.3564528645162563,6.515908554206063,0.2763290839923125,0.1732042793114524,0.28085781120273207,0.1414466136711522,0.14012489624945243,1.1920360922899498,-0.20456885523854984,6.320929324515943
1892,TRUE,-1.7197028401793666,0.5831425359830632,0.34005521727275817,6.151134933547355,3.230568484412483,0.545075785051962,0.050534890137286424,5.358092451045968,0.6262212051363677,6.508340318000408,5.788030712550662,5.7292227383300505,6.488070888173376,0.45483088727215853,6.542111554959587,0.2807210738312493,0.17656728034339203,0.28496443297181506,0.10651366233520336,0.10614381722395762,1.1488699779181535,-0.6269722590845364,5.788030712550662
1893,TRUE,-1.3902170643687617,0.7657766879716383,0.5864139358408119,6.368230665494699,5.473616156506595,0.2284231882816106,0.03626183356291998,3.9164785139290763,0.2886668670937004,6.556588387205285,5.7944761413034955,5.674699323197443,6.723628711230512,0.2084721687041048,6.689734390708483,0.27870801494047126,0.17853682332262333,0.28202868535545217,0.20061634832333883,0.19885702758472554,1.263737141860653,-0.6030623146675105,5.7944761413034955
