year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1852,TRUE,-0.29995011232107105,0.6405466645821402,0.41030002950730476,16.511419694978752,9.308385591680448,0.44055852141056284,0.046698479574523825,16.349778186643434,0.5220686016916514,16.42631532252676,16.386357687018666,16.3552276258954,16.808218896304346,0.38458607503761194,16.547288542240977,0.2618290026991027,0.14276757599614248,0.2628194733429946,0.12560967839748116,0.12490648931633133,1.1850153301316537,-0.033719087417758864,16.38635768701867
1853,TRUE,-1.0654149706898417,0.6065024355359524,0.3678452043110421,16.176046999944628,8.39808230790784,0.4954913513565798,0.04741123601730778,15.697478211762741,0.5797182439317066,16.426216256944624,16.003753517105558,15.963821570894167,16.44548136160779,0.4270409002338746,16.4491919650477,0.2638098976758058,0.14172670729440837,0.26637014708945433,0.11195051318292548,0.11122512678145034,1.1699866049014305,-0.3610833987921236,16.003753517105558
1854,TRUE,-1.7799737274269547,0.447867739677547,0.20058551224387502,15.769939979870433,4.5423780850911495,0.7272703788343113,0.03970260921055405,15.43794745604121,0.7839090119574355,16.307886724102808,15.625933492013665,15.622557986261597,16.259301821594946,0.5943005923010417,16.37101724863198,0.27005670949207566,0.14182836699368268,0.2723053989479034,0.058842742707977104,0.05864386512140938,1.0778783720215668,-0.6326810610460019,15.625933492013667
1855,TRUE,-0.8479049954692175,0.4415205584721255,0.19494040355353762,16.27603120283509,4.461972249633762,0.7321551075380319,0.03823947232613386,16.13600565176368,0.7964906149826187,16.287945151382356,16.166926765890924,16.17502153927715,16.531769197543074,0.5999457009913791,16.39361916385705,0.278007685879051,0.14197780780651567,0.27919132445905764,0.056818054742850975,0.0566156698404489,1.0878714179307216,-0.11124328068258826,16.166926765890924
1856,TRUE,-0.0872549264521898,0.35425761532940425,0.12549845801887616,16.602485611621542,3.0457361038075064,0.8170830676277637,0.027895356886489316,16.591641712969686,0.8700971427610458,16.260660177008937,16.548646265755046,16.541492057192784,16.221543259944138,0.6693876465260405,16.29284546671857,0.2787196470228927,0.14301129996293566,0.27986496820620704,0.03635525901107538,0.036273800910823176,1.0648821120320089,0.27043940873095806,16.548646265755046
1857,TRUE,-1.306503379177661,0.4169388295035323,0.17383798754777557,16.048944603567065,3.9830003302720787,0.7609923883529266,0.03527667897288168,15.855538712299374,0.8164976644729133,16.30084552397536,15.93725355226804,15.92788366820346,16.301362872812,0.6210481169971411,16.2642631191736,0.27030084073867866,0.14244609119577803,0.271044386927379,0.049737278032681444,0.049663604433778014,1.0729380174749459,-0.3388750941671361,15.937253552268038
1858,TRUE,-0.9429964699715644,0.7135855144696385,0.5092042864608987,16.232872867334553,11.36371194233752,0.3172873739362168,0.042387894710835684,15.346217104673896,0.3918785928590045,16.127481124035853,15.821320479476919,15.768642500992735,15.942513864339563,0.28568181808401805,16.174062358625175,0.27032059886920234,0.14294294157671486,0.2713298124518005,0.16500146734749133,0.1632755722848998,1.2350904103035079,-0.24788520905420963,15.821320479476919
1859,TRUE,-1.8586469719106675,0.3582762411914601,0.1283618650022813,15.714845553325398,3.069149142579077,0.8155344527995771,0.029435837137641127,15.506023525230617,0.8627433344923788,16.21466072142308,15.603288703834664,15.593336172048192,16.242621674853027,0.6665242395426354,16.26508268324583,0.2748175649195486,0.14334012214484673,0.2781889878515867,0.03818329285344892,0.03808840616600533,1.057887047605092,-0.5779180480302468,15.603288703834664
1860,TRUE,-1.6471093251124305,0.31618447541923794,0.09997262249613868,15.85131002260833,2.4500599789721456,0.8528020326394068,0.023129132228101094,15.714373946975195,0.8992844104278237,16.27439009379366,15.770776303371955,15.758026427844783,16.56887511975013,0.694913482048778,16.36925172363718,0.2831794486448396,0.1452148015681936,0.28396397749483077,0.02859959941065208,0.028547159777368894,1.0545054725591527,-0.47758290831767525,15.770776303371957
1861,TRUE,-2.1199603958663755,0.3696855422485681,0.13666740014761783,15.518664569003336,3.304176003840114,0.801611738557687,0.03042600284426786,15.23741230029932,0.8561093188642441,16.228215232113456,15.37997960902936,15.363350016959005,16.239923526829994,0.6582187043972989,16.31512272151071,0.2811140831782947,0.1442383203490625,0.28171717261473395,0.04053647585517338,0.04042423185412958,1.067985007810156,-0.7942392607395821,15.37997960902936
1862,TRUE,-2.1241046559816517,0.29759485828782584,0.08856269967935114,15.51540965950175,2.169345419742264,0.8696316074986745,0.021421105565442442,15.346802168503089,0.9070069416396009,16.203972934255237,15.426513099547506,15.418219515904205,16.343629661797852,0.7063234048655656,16.33885640608554,0.27542512515227846,0.14115802329671448,0.27626847409006267,0.025691050334195595,0.025673414166414114,1.0429783529239804,-0.7454227909219107,15.426513099547508
1863,TRUE,-1.1941886688541463,0.7378769749444494,0.5444624301531715,16.110394183259405,11.987675727749806,0.2797391641433781,0.03805288953340303,14.737723508019533,0.3564705051177581,16.22733232190361,15.69633071559049,15.611317672356286,16.404824107564153,0.2504236743917452,16.356116899622506,0.2688500357797749,0.137827507055933,0.26936194505223005,0.1733423564399598,0.17206440854150026,1.2742960257615266,-0.4167019244965404,15.696330715590488
1864,TRUE,-1.9664210819938492,0.5964395811100175,0.35574017391469315,15.634905485601056,8.066452174292607,0.5152918374735131,0.046869697565199285,14.687702697595089,0.6063085660563035,16.24604632806146,15.301209236050422,15.278730420730234,16.34682218097063,0.43914593063022356,16.33698301299654,0.2685533763412015,0.13503891406014135,0.27184626084282393,0.10702354424344351,0.10639172348953028,1.1766314192536937,-0.8030017527581617,15.301209236050422
1865,TRUE,-1.5738186923663524,0.414204310288297,0.17156521066140384,15.896679231262016,4.028649486244779,0.7580654701816869,0.03583535337189125,15.655679109315987,0.8114328339761109,16.18943345637504,15.756327653893843,15.772064716964687,16.463518889866275,0.6233208938835129,16.329303222425814,0.26638796898759454,0.13169965102753547,0.26833959771806953,0.05060003747368683,0.050525049287461786,1.0703994125753193,-0.40462074006483917,15.756327653893843
1866,TRUE,0.6838787221937528,0.689648781883357,0.4756154423531981,16.974629626441924,10.576382199456244,0.3647614213179472,0.043639291199031024,17.540910450090053,0.44950467526767135,16.134146579536623,16.766493516348035,16.766600210747136,16.133828707926334,0.3192706621917186,16.209607261959587,0.2669407874266869,0.1321073326018446,0.26781843485954765,0.14743279626731065,0.14670206116524673,1.232325155559302,0.5131331888818051,16.766493516348035
1867,TRUE,-0.38911819291820526,0.6446693942839695,0.41559862792646013,16.47242289955342,9.451258971574568,0.4319890674390927,0.04649228511327902,16.253105592698322,0.5207751933807278,16.21081456458697,16.232838682929927,16.212297652767734,15.884024555811935,0.3792874766184566,16.13724580695708,0.2681631824591975,0.13239240426062354,0.27073623082707116,0.12974351786293384,0.12954404100449632,1.2055286409630106,0.0182692617948641,16.23283868292993
1868,TRUE,-0.604384269925583,0.8208664190178101,0.673821677871123,16.379199133441166,14.454231394469513,0.13154207656937378,0.021521118782587847,14.633855486966153,0.17871529687973556,16.287161184071905,15.991690165580692,15.963510199493033,16.469738701366808,0.12106442667379369,16.274505413391672,0.268373033430006,0.13368920404059811,0.2706471452073281,0.22227836030194753,0.22112471548663148,1.3586169653136286,-0.21747926460126665,15.991690165580692
1869,TRUE,-0.6975419509146532,0.7428885972865812,0.5518834679784242,16.34066034797499,12.198199903298175,0.26703234981986107,0.03670709329615632,15.512953570873721,0.33836752780111023,16.20051648504429,15.967867521568667,15.950861034927401,16.28112984020578,0.24300263656649246,16.238325830414684,0.2592928578700494,0.1334554149754534,0.26326559527646215,0.17418506664767802,0.17271875722098062,1.2671405843875156,-0.18360154061995893,15.967867521568667
1870,TRUE,-1.0992420316119584,0.5208574781866449,0.27129251258295123,16.15958401069314,6.328016239975021,0.6196434784140297,0.0452104179400122,15.866491156950291,0.6810878223634769,16.141890646087617,15.954319407751061,15.95791757811472,16.084827743776337,0.5235935919619654,16.177984771928223,0.2483680425951086,0.13387232637498458,0.2514703392112785,0.08019695348886399,0.07987522281402953,1.0991608014768641,-0.17064949740250057,15.954319407751061
1871,TRUE,-0.5529346776222048,0.5115059674209298,0.2616383547072213,16.400811223309315,6.289237102356269,0.6222061962204526,0.04600123648185626,16.25116268911349,0.6691085443058791,16.162142195412507,16.221706568366162,16.242669823229416,16.115522849939932,0.5332477498376954,16.192084798044412,0.23883954030138924,0.13329353530129628,0.2402768140439045,0.07950554476853314,0.07913107103424602,1.0753807152200212,0.05538910277135578,16.221706568366162
1872,TRUE,0.37357695166032245,0.4311929042767058,0.1859273206985804,16.80933036105752,4.284972552229297,0.7426937935966089,0.0369348867656414,16.86342058707276,0.7769446848354759,16.272532154626493,16.731619781546385,16.733899567038456,16.31964297123349,0.6089587838463363,16.268583764138423,0.23182293987525185,0.1345624393245269,0.23323552813105075,0.05202442423483579,0.05185203363655044,1.0461171098158792,0.438849171485872,16.731619781546385
1873,TRUE,-0.2978585109462881,0.3860120065144704,0.14900526917332751,16.512323674456418,3.580303715927755,0.7852232703431455,0.03260668274527903,16.469226584277514,0.8140947123566824,16.36706132686247,16.45023352271062,16.44247782072751,16.4283051789157,0.6458808353715892,16.30475407086494,0.2306392904708154,0.13638261839374716,0.23158129932566096,0.04305218806395023,0.042930659792314134,1.0367684493111367,0.08022253754289288,16.45023352271062
1874,TRUE,-1.3040946356234655,0.3918025752153767,0.1535092579454009,16.050258073336614,3.531478842385548,0.7879710344338995,0.03339885460211502,15.887359666646768,0.8105004438065844,16.250448285149094,15.956164798711841,15.946553682871945,16.19569917741647,0.6413768465995158,16.230607416583894,0.229267171835026,0.13832909791619802,0.23006795194422097,0.04359777478775792,0.04348108662990189,1.028591672013516,-0.2861033143124523,15.95616479871184
1875,TRUE,-1.3816337364567728,0.4811655799196382,0.23152031529940176,16.008266284844797,5.3003648441218605,0.6819224468574754,0.041807429085912555,15.702520851261745,0.7119622557412397,16.16859545458241,15.836767928658526,15.814445653985732,16.23049106554561,0.563365789245515,16.20655885434241,0.2213898092420692,0.14058656790340324,0.22222405001756942,0.06400891408710661,0.06378830749894078,1.0440516498939105,-0.3178267339145542,15.836767928658526
1876,TRUE,-1.6844698835844645,0.554204223187425,0.3071423209987772,15.828802405085428,7.220714846491104,0.566194303505901,0.04724396303023278,15.203416045150316,0.6003039422331078,16.084171908890216,15.555450691742227,15.535123269115687,15.989895867950207,0.4877437835461395,16.136159545973936,0.22007323656317224,0.14293083630682524,0.22133834606317832,0.08846806435409647,0.0878746270743283,1.0602436981721617,-0.4986789528289517,15.555450691742228
1877,TRUE,-1.5948826920321828,0.3564806471691219,0.127078451806116,15.883474259239032,3.033665211275812,0.8176870778879293,0.029853684606918358,15.714824650469028,0.8343772013803451,16.132210079688605,15.78395319335944,15.77060390489298,16.267957014467456,0.6678076527388007,16.215211281874723,0.22313229858880249,0.14676205094672007,0.2249396324894519,0.03725513145337967,0.03714556537029637,1.0204113822313619,-0.3412906719715547,15.78395319335944
1878,TRUE,-1.874951267866712,0.3463964038894403,0.11999046862753626,15.70269982590343,2.924576711211852,0.824333976500543,0.02834892610174481,15.501148174114064,0.8471731487554747,16.15470225288563,15.601028786090739,15.590076121974613,16.161403384678316,0.6748956359173804,16.217994574443495,0.23045873302449044,0.15278483598699172,0.23126117501140464,0.0353429171921021,0.03524954182083476,1.0277062124163416,-0.5387468326119151,15.60102878609074
1879,TRUE,-1.6149047860306631,0.4344378890746903,0.18873627946367288,15.871025270567594,4.452942402980549,0.7322590872716195,0.037208636093171106,15.592954824405881,0.7780191064879208,16.198797139290708,15.727440242791442,15.705480229546605,16.399444643191543,0.6061498250812438,16.293060156073768,0.24238915547696083,0.15736014923574412,0.24321417247741892,0.05398889932133836,0.053785896193094436,1.06249156891559,-0.44363354052808823,15.727440242791442
1880,TRUE,-1.8081454672388309,0.5098678919560224,0.25996526724767816,15.75110732827342,6.0677723201573155,0.6355854615186466,0.04482742454492816,15.235299726615944,0.6886730005650269,16.18441371677439,15.530784537293728,15.5499226448873,16.311603482147305,0.5349208372972385,16.273419750739205,0.24412956983200657,0.15892454999118838,0.24546645464924227,0.07642033478788952,0.07599811843588766,1.083525414378634,-0.6032430534686597,15.530784537293727
1881,TRUE,0.05692162488321406,0.48916248128147255,0.23927993309344697,16.66612496325636,5.589981650109921,0.6642151271808836,0.04311802069476749,16.675536072411838,0.7209243166246501,16.132008395684355,16.5238507145957,16.529848019219617,16.365822949512435,0.5556061714514697,16.25003136278879,0.250539379581706,0.16066063851051612,0.25246952893956826,0.0704581063202627,0.07001563525495096,1.0853777445335464,0.36101930492387346,16.5238507145957
1882,TRUE,-0.5576177290107349,0.34855369046536433,0.12148967513702501,16.398823763498964,2.9394624256903104,0.8234763022725501,0.02918147457388104,16.344564258455055,0.8514348117790581,16.179194561392826,16.319996078284966,16.30985828212855,16.14326813404497,0.6733964294078917,16.135202569494993,0.2448076351579876,0.16300882383644144,0.24662628857904287,0.036640080982977864,0.03659562706621946,1.0339518082419017,0.13617802664473544,16.319996078284966
1883,TRUE,-1.1354170561785992,0.7623989003677615,0.5812520832819719,16.141376119701683,12.593446555751308,0.24341672678564827,0.034588756089297915,14.575537231156122,0.295820398515834,16.06156059547482,15.621964571638223,15.645310064390344,16.048908828145667,0.21363402126294484,16.031437622954357,0.24425933306010256,0.16514326190720863,0.24523292877237476,0.1726880260537257,0.1702896785394567,1.215283774546571,-0.361722943269454,15.621964571638221
1884,TRUE,-0.880861293422032,0.46226245504563374,0.21368657734481655,16.261174614481824,5.114595858059879,0.6927368965752305,0.041684358402085106,16.090638179558027,0.7443501267179539,15.815862170811204,16.020391727740957,16.022899248051907,15.662673456740091,0.5811995272001002,15.883483886168648,0.24820166180035275,0.16598051370501352,0.2529112609271783,0.06465673180763563,0.06428494717449189,1.074506252515046,0.190347479552603,16.020391727740957
1885,TRUE,-1.0665255942341727,0.39821479504431995,0.15857502299218973,16.175515390266078,3.701359535899993,0.7777384340199829,0.03446129122734457,16.0390117148892,0.8162350209988549,15.94468685636296,16.02167810924284,16.0038144909109,15.89401301091673,0.636311081552727,15.921962822488544,0.2512748886133189,0.1654393173190596,0.2530561512460719,0.046502858319844964,0.04633566098391733,1.0494981156838175,0.07336006775935289,16.02167810924284
